round,date,home_team,away_team,home_win_probability,draw_probability,away_win_probability,expected_goals_home,expected_goals_away,top1_score,top1_probability,top2_score,top2_probability,top3_score,top3_probability,top4_score,top4_probability,top5_score,top5_probability,top5_coverage
37,A definir,Mirassol,Athletico Paranaense,0.47757718258593007,0.25658494425307,0.2658378731609998,1.5327559344869315,1.0761695404046838,1-1,0.12206764508753014,1-0,0.11219022386245735,2-1,0.09305829246262215,2-0,0.08647177695405542,0-1,0.07857923171475095,0.492367170081416
37,A definir,Atlético Mineiro,Vasco da Gama,0.5982135867112355,0.22374021223953913,0.1780462010492253,1.8627282296042587,0.9058748702132381,1-0,0.11632652736283498,2-0,0.10886338102379496,1-1,0.1064434708389738,2-1,0.09861660115590454,3-0,0.06759429766772916,0.4978442780492375
37,A definir,Internacional,Red Bull Bragantino,0.4983272968919713,0.2617028908755975,0.2399698122324312,1.5015698610186459,0.9564143468517893,1-0,0.12789592794782528,1-1,0.12359229285057827,2-0,0.09651000907853519,2-1,0.09230355729750747,0-0,0.08625694382406833,0.5265587309985146
37,A definir,Coritiba,Flamengo,0.22610038560730047,0.23681096996372786,0.5370886444289718,1.0507445683876917,1.7503005348112717,1-1,0.1123106381751364,0-1,0.10573470393368259,1-2,0.09777211890384689,0-2,0.09305032054923937,1-0,0.06323899455982335,0.4721067761217286
37,A definir,Vitória,Santos,0.38599284076821744,0.27210898295871894,0.3418981762730635,1.2878433803788627,1.195562202542382,1-1,0.12917975703706905,1-0,0.10680260018530696,0-1,0.0991009485880558,0-0,0.08413744888924751,2-1,0.08274447792606295,0.5019652326257422
37,A definir,Chapecoense,Palmeiras,0.16688572679527097,0.22615018356415237,0.6069640896405766,0.8345985771691093,1.8221402112856244,0-1,0.1273084017621643,0-2,0.11650058742589617,1-1,0.10728585240899467,1-2,0.09723122450501837,0-3,0.07076013499570726,0.5190862010977808
38,A definir,Flamengo,Chapecoense,0.8132188335248587,0.12562320024809093,0.06115796622705062,2.7455933217076947,0.6372428074660205,2-0,0.12798395709649,3-0,0.11713063262994904,1-0,0.0929147526460064,2-1,0.081556856130778,4-0,0.08039827067904631,0.49998446918226974
38,A definir,Vasco da Gama,Vitória,0.4980919583052156,0.2530342477308714,0.2488737939639129,1.5777813207742282,1.0378855857238711,1-1,0.12036922934313075,1-0,0.11473329888742323,2-1,0.0944590986060614,2-0,0.09101109014842047,0-1,0.07525662186275796,0.4958293388477938
38,A definir,Santos,Botafogo,0.4172140107118704,0.26789936939414777,0.3148866198939818,1.3706284948023735,1.154567047538202,1-1,0.12733536592866693,1-0,0.10903955594428243,0-1,0.0917454183715466,2-1,0.08680611179723051,0-0,0.08071190523533747,0.49563835727706396
38,A definir,Palmeiras,Coritiba,0.7421539366817944,0.16577772995216813,0.09206833336603752,2.3284383508331077,0.6865360003916089,2-0,0.13296185247833706,1-0,0.11379263718916482,3-0,0.10319782550279133,2-1,0.09128309840513664,1-1,0.07882139599169183,0.5200568095671216
38,A definir,Red Bull Bragantino,Fluminense,0.4313678257593123,0.2728210044439546,0.29581116979673305,1.3539686902367922,1.0722326328961462,1-1,0.12897347182217458,1-0,0.11897496865801636,0-1,0.09407741462425438,0-0,0.08904974501252262,2-1,0.08685413894234925,0.5179297390593172
38,A definir,Cruzeiro,Internacional,0.4714311493039773,0.27877397797367687,0.24979487272234593,1.3541358139490705,0.9047597024164996,1-0,0.14078470455543549,1-1,0.12866434203479327,0-0,0.10514203202976383,2-0,0.09577864429811334,0-1,0.09384025897429253,0.5642099818923985
38,A definir,Grêmio,Mirassol,0.45955314016797766,0.25193177391342486,0.28851508591859754,1.559327160358197,1.1834540252003345,1-1,0.11945457011365569,1-0,0.09977893773903837,2-1,0.09264490065902169,2-0,0.07828348096863232,0-1,0.07557606462749022,0.4657379541078383
38,A definir,Athletico Paranaense,São Paulo,0.45275838609317837,0.28196707519280373,0.26527453871401785,1.3153876671992708,0.9367563791462765,1-0,0.13765923237644712,1-1,0.13027925302392168,0-0,0.10585819834411168,0-1,0.09783725363687323,2-0,0.09098794847368828,0.562621885855042
38,A definir,Bahia,Atlético Mineiro,0.4296779666499912,0.2645875335847082,0.30573449976530065,1.4141444729616932,1.1504205775644507,1-1,0.12585272477602105,1-0,0.10816076381647022,2-1,0.08851928756407723,0-1,0.08786650544108113,0-0,0.07761410355383187,0.4880133851514815
38,A definir,Remo,Corinthians,0.33803508795792064,0.27010084311722965,0.3918640689248497,1.1994622356916345,1.3126997141804115,1-1,0.1283578657200196,0-1,0.1057758299279153,1-0,0.09659309157280135,1-2,0.08380489468578729,0-0,0.08176734617142188,0.4962990280779454
